scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,True_Label
2.461909933599173,-1.7230345814153272,1.7347456282324394,0.03432628542742187,-1.4522629765719264,0.5707345165422519,0.238683573802858,-0.8202819403064332,0.06074271048702459,-0.46237631623411224,0.11351734525124804,0.6521306745210467,1.5701566479838984,-1.1164121039324326,1.90973003719064,-1.7459207755607018,-0.13660658553202498,0.49006962551189004,0.32099186773503263,-0.5392945918475047,-0.16649780028582017,-0.3797507009941246,-0.42255532986094807,0.5947214679147173,0.22206006587728078,-0.45039123691942523,0.5397599252599504,0.16901473648213514,0.36578795347753207,0.2518515367694449,0
-1.0476220070225368,0.5903030058078068,-1.9903498105309632,2.584042272196095,1.7891601810819306,-0.6399283477361163,-2.4383883407272284,1.7200340864150367,-0.17890179882840326,1.4853795743681542,-1.594427658794367,-0.6093750229537729,0.0051912627210013345,0.052752340325915276,-0.4150589243313193,0.6230219377596989,-0.960858386444335,-0.13102256226809947,0.16029563171189887,0.42727300894993664,0.5692919024711118,-0.8534815688784019,-1.0838799195149356,0.8943737753289562,0.20600410778673456,-0.48651624876175986,0.9306911853135137,0.06362104886107227,0.5306837328287219,0.02700739256404358,0
-0.566239432031838,2.257388483328708,-6.3960278008324885,-2.9970148915502044,-5.299927749733338,3.6408299245641995,-5.553082042826783,-0.08328710540129336,-4.454797144915204,-0.3461179461050925,-4.060608797341789,-1.2205389334920138,3.896904367696908,-5.412486384527118,1.7466369960476658,-8.927690724233843,-1.5255251709247388,-4.377446497498361,-4.246244341706519,-1.0133211013546164,0.13814591321550518,1.0280830947714452,-1.3773091362856662,1.6437646040732594,-0.2821511783925688,0.9938366652705021,0.3741802771021633,0.4197272534076487,0.8697672802322038,0.558166848013852,1
0.7274025856425995,-0.6884400047262947,-3.548709184521966,7.855675896529659,1.1377158505035574,5.545737049438285,-2.9049913045794993,-1.2599373465634773,-2.975928109078333,-1.0341888477976084,-2.0147530748466904,-8.005119477253164,3.3924384764366113,-3.13605238390664,-0.583186462299374,-2.9785297825974255,-1.2257656630023412,-6.339512195732944,-3.5576478626720713,0.5941966052243091,3.025891537186803,-0.18832639430341003,2.1180212501469433,0.1614915304992928,-0.37262729994081967,0.8069279499893379,0.6218583027307357,-1.0034745098889744,1.7765403497258958,1.3040730833179612,1
-0.888781107649051,-0.13768372976027882,0.7474809184706857,1.23205727183817,-1.7804446105836642,-0.4648516065932329,-0.7049234356253387,-0.8893280023458255,2.2650905123654264,0.4859780531531466,-1.2608839543350452,0.9078619470547761,2.100934635042507,0.9495433871015436,-1.377432969358612,-0.3954953470369513,1.1402200342679605,-0.6115190457759636,0.4838194281462284,0.6484389454149362,-0.7415443772624664,-0.05464401704635006,-2.2788871380483506,-0.7170713489340028,-0.1741692984055542,-0.8110590682771522,0.9794467823589811,-0.786577757878348,-0.1980200190136427,0.05229623091443654,0
0.7056852386697583,-0.06028573133896434,-0.3684220702996146,-1.250589126858237,-0.8451569958524991,0.9520085935734829,0.661284062674133,-1.3108218182381164,0.09913199705799364,0.9016645480461468,-1.6694052811213718,0.533360192379935,-0.6559975213563882,0.5292447884197751,-0.6969332408882652,-1.6104915326113576,-1.4647881940948464,0.03087220466217469,0.29972250172148185,-0.7786691313387473,0.5108739670218991,-1.2561400467017199,-0.056255859053121596,-0.8477113398337196,-0.43369347007140346,0.030809136355669113,-0.5162480191703714,-0.21150554932640397,0.45283176414649823,-0.2307567478092595,0
0.7617026533380888,-2.0522020711879505,-2.0322781331585693,1.060569731631801,0.2762981571919128,-0.2691783372584829,-0.01419249370844958,0.4118562169701724,-0.73168758440217,-0.9339656704827751,0.19584525509768155,-0.9883727776150321,0.4041702281573271,-1.5393510798564347,0.9162400735930792,0.4847896838199996,0.2304267608824881,0.8252873363536868,1.7054744444625767,0.8522145552654108,-1.4726993850653163,-0.9696827250517761,-0.4473730043869752,0.01826373514758365,0.32647836330492996,-0.47173347854975267,0.112060058686247,-0.41546061279432744,-0.27518301134637674,-0.562664438739289,0
1.045071229516849,-0.1659171614054216,0.9615328071510387,2.1522417989712355,-0.33123006208500394,-0.3343780440339347,2.170897941710348,0.9576651478987814,-0.6403167017154378,0.6510720523031576,-0.46341769281246226,-0.4757297535702569,0.23954264885037377,-1.731085022638596,-1.5624260492617295,-0.46730452690169494,-0.9115480083009815,0.25711023270598277,-0.8680240755212109,-1.2104581461349977,1.1725190151372433,-0.17933222536490176,0.03726974328154668,-0.9973237303494197,-0.36384877094136875,0.07209968331141296,-0.6905961464533816,0.20663391009011958,-0.2702874104634623,-0.11667749991731072,0
0.35005936953706296,-2.4500818421091486,-3.994354765041194,0.7950393800055036,-12.508100049474578,4.0893664054415115,1.494216317123806,-0.2183142774659803,-7.714715959131187,1.3588741720342379,1.2987108731720043,-1.081228066622907,2.7098570435395497,-7.083157172002,0.5982233136135899,-5.634657882801063,0.8951932200277323,-1.0066636237277975,-1.4536405759356956,-2.5704704231211357,2.4760910984514886,0.7963994070385995,3.6128913089378982,-0.48918781808956785,1.5359638031652494,0.25832862677011825,-0.4211344028915587,-0.2387200838380251,-0.02034730819432018,0.5393327571215332,1
0.6757392755188147,0.4157378513963708,-1.0300370823677363,0.34515517602540496,0.4596087099480219,-0.9586568434342783,2.572084315602659,0.5759827971853237,-1.5786945463634432,0.7878643303605957,-0.9746816702273214,0.777084603742452,1.14700962321733,-0.7368209097000565,0.8570385163198896,0.4297584527815785,0.739854143995041,1.602274035255855,-0.2053881160028705,-0.6506757397038662,-0.7116115437004187,-0.6218577137240787,-0.06397119658987294,0.2388063823716507,0.16984901956451237,0.5376691118734155,0.007801135126744211,0.7994437424365244,-0.11909557495708024,1.0880676666358475,0
0.28162984072962804,-1.0767052457829978,0.10370683729058951,-0.9280263961169563,1.4826796001266267,-0.22117459595278025,-1.195696075509516,-0.4578015941488915,0.5068108905583116,-0.6764694633647697,-0.8222203955664315,0.2336872114919123,0.24251690539763554,-0.45131828958772807,-0.4339344750564905,0.2634859423690254,-1.3032759073475917,-1.206344208220072,-0.678444221252436,-0.19143007895507017,0.24872605247840368,1.096517162712164,0.5903617362414135,-0.11195697097439897,-0.02236053513674774,-0.6516440870145758,-0.011107881595433957,-0.15876225140607608,0.14522335215214027,-0.3308923774209292,0
-0.6025599183440953,2.222733821410725,-0.03024583710690088,-1.4607953005382603,1.2538173681547835,-1.617096744962329,0.25240903300665757,-2.587571161043708,-1.7566418635679597,0.23623348304294822,0.7384665799954104,0.16136828118997049,-0.11449179956435812,-0.2640043629862528,-1.3406697913306846,-0.6122566717231319,-0.41457489386380875,0.8885538922860783,0.3836182895684614,-1.5085841320583238,0.259267175515836,-0.2988117103122374,-0.4838454002141711,0.4281734021886075,0.6601496896223681,0.6053320774255291,-0.5035305139335831,-0.17006680671816804,0.14906854413160378,0.3902180508489437,0
0.034579158758925865,-0.9579566934461444,-2.0789788420217907,-1.0033020559186867,-0.02969045931069564,2.302925222573124,-0.76465581865064,0.2509243371305681,-0.051349764894577696,1.4260719281377008,2.5269324258736217,-0.5408687729203207,-0.4845450480930399,0.9601863981328556,0.6037023406636802,1.748970739677151,0.5255353667933675,-0.3153982771690006,0.6306548306923093,0.9323980434954715,0.6563857449578913,0.37045552333047327,0.7366722827124077,0.8185069133119709,0.8884033441743927,0.42166142693326775,-0.1002708481901126,0.08069252753832756,0.5429290349287605,-0.32677426839489443,0
-2.2386969445722293,1.8354603833527363,-0.24701184786848412,-0.577633497926388,-1.4981565628902511,-2.1813136734255,1.1124388175466802,0.05531335734492506,-1.70694916966337,-1.5540945264763393,-0.3357846992901282,1.659021525289393,-0.25699543784996876,-1.3578600873374767,-0.2311687576773499,-0.20090568416785687,-2.4271979786474147,-0.056150636540140374,-0.19093453020867795,0.5817754100914055,1.4791648759562763,0.834923772160818,-0.19822208338838138,-0.7745681361191692,1.6626838721124093,0.03849198210941737,0.00835757514776772,-0.013268797910501803,0.08913814234553473,-0.05774416476957699,0
-0.41876135676793497,-0.22279077199658054,-1.6695024610090423,-1.654689273712939,1.238788733591297,1.7331120371420699,-0.1408141702124674,1.2645927672596313,0.4401268325619244,-0.7741437055261491,0.36139560550841393,1.5280365664659692,-0.035467778718852025,1.4338257267907457,-2.3677705936807696,0.806150304025206,0.0783423614143541,-0.26415624789598735,0.1317607765355023,-1.699433577410759,-0.17573751027000956,0.2578344286338098,1.0245258313190613,-0.36278915279155316,-0.535520841880572,-0.3261420783299488,0.5492412706212445,0.18081311031282646,-0.23839209169516748,0.20530697324534244,0
0.5424079706474814,-0.4720065747928328,-3.442510354130365,5.696129656518247,-6.5445046599004835,4.754266192756982,-6.399640352449798,-0.00749286794555859,-2.848063275435698,3.7448820849581903,-2.115556469906002,-2.964868625137283,3.091261204258618,-0.29876749672140335,-0.1952955323869521,-5.892201567016736,0.6078965097165392,-2.1460128271828505,-5.268405717103847,-1.111820014203385,2.110447624789658,-1.0397729491165904,0.699454511220314,-0.5001208149391732,0.9950466289248425,-1.1185495238270198,-0.34713747781727067,0.36404831254516457,1.8655240292343405,0.14739979114160978,1
-0.318382561289431,-0.4191092451821145,-4.143270102434765,7.691869958902102,-5.590322738842233,5.5329845437978715,-0.42429136492039454,-1.022421681946973,-6.466168583282812,0.20547522637253257,-1.6432025188281278,-3.6493833714812767,4.052535382710329,-4.951565048287737,0.6326400772155792,-6.70161230524431,0.07863519031609059,-7.695429738711554,-1.7933644295086726,-0.8070230482040146,1.9970151647894783,-3.8443830672905337,3.632562057171091,0.060410371844826255,0.9081828167375166,-0.7319247417004248,0.5902191240500557,-0.6373908942215593,-0.32376896069580513,1.731225083093429,1
0.4456163240220606,1.162373988639467,-1.0630796408160286,-0.43872700523687547,-0.5681622296982365,-1.9325694325717542,0.3745683878904065,0.29937185383385617,-0.02335250636480084,-0.28150456005017627,-1.4153707420504142,-0.43064532276535905,-0.3392873713615018,-0.7200723149916732,-0.15515714049940824,0.4217267882693753,1.6975673110894771,0.13839114090706311,0.29755039072276435,-0.07327902840124212,-1.5350169722392333,-0.02988540658691266,0.0321611469587185,1.7242694787397002,-0.13503462710772965,0.19600577251684811,-0.020827061823145986,-0.6427729206907427,0.5142702665317592,0.30077321307470967,0
-0.6506752418114353,0.4749642401248908,-2.5119396274345225,3.1516844145597678,-10.2515257692271,3.2966045630857557,-3.063885177478613,0.8454580385187294,-3.2555993816222704,-0.05592149812915892,0.04339742129668944,-11.155608797082301,4.899019057747928,-10.416127025273203,-0.4624409414031322,-9.039257262908823,-1.2946814757209058,0.32850003994143906,-5.322638063345323,-0.8069922365385684,0.4296191316812239,1.215561240834682,0.6152328365903831,-1.0829922241885697,0.7962668194471401,-0.29500526652905,-1.145265518927801,-0.1996806126761387,1.800759790634311,0.8801773936907944,1
-0.2414492487286199,1.3911957640370975,-1.631594991399846,0.8823098497219692,0.9096518869525756,-0.43241037110818736,0.41658623113896515,-1.666447649300894,1.1712351249689714,-0.22188256373158682,-0.5227230205190395,1.0390092258368893,-0.6973002536373316,-1.2716997796908394,-1.4109662561715135,0.6075291552379886,-1.152386417246655,1.48157505468671,-2.041929407883722,1.4319879130465325,0.16881397376209473,-0.08253483390279429,-0.3914433607662648,0.2793952800464496,-0.03446255657615144,0.717146223310739,0.06853658919722379,0.08266596880403268,-0.16362549549623515,-0.022778249488426983,0
0.8712673118410527,1.5949830361589177,-3.1069576605970597,4.272509393971281,-7.948678471436134,7.58343794736243,-4.690980755148175,2.1018808658216313,-5.590631802577374,-1.6461626531770723,-1.2437911701784214,-5.368407925457932,4.279693533467335,-7.100503136872293,-0.5461834332147797,-10.771466644627445,-0.4523063192490767,-8.77665348963755,-8.168952199888594,0.020829312288594748,1.6787002379762483,1.138186342677447,-0.9504642146938194,0.15228864385802016,-0.2036025390905684,-0.8266917513540343,1.3027186414137206,0.71415360340297,0.07903582617033605,0.22150867119562465,1
-0.9434925163831085,-0.6722172482363634,1.1109404076848928,0.8745183716068508,-0.011352390946222198,0.1225255983014166,1.7487308541037947,-0.809042805486579,0.6812265955210492,-0.24263118292067287,-0.2176812032272203,1.08877685198719,0.8171621854981496,0.7502937687605811,1.1649309264388963,0.06932353430213833,0.6137576741654676,-0.2737267431044376,0.3641663524884421,-0.12062159621253189,0.07759677199417456,0.4363677690776852,-0.5827544782634307,1.4646710929798221,-0.6639112979748063,-0.7892225983120259,0.6948665241000407,0.4354144816796148,0.28085391767346984,0.25133820370571197,0
-0.5604930103203545,-0.6562307294884705,-0.05912990532399758,-0.7407946795872709,-1.0492686740157464,0.1083592959994659,-0.39696810438919733,1.9151908851574952,-3.4762607509109156,1.309808222306954,1.246085192497629,-2.0833902324081492,-0.3392607181395453,-0.32801118805617024,-1.2767605252460392,-0.6655913525836052,-0.9995182609192459,1.4794298769100793,0.9756783931474612,1.070821830745035,0.5773376512345881,-0.8567888284129219,-0.37716418639584154,0.34256219285954265,-0.8043830757797645,0.4634489796120523,-0.144195238894881,-0.20615144415227865,0.31993198569157116,0.1777053245944159,0
1.5535381680977127,-1.3556482255891418,0.7847062668729241,2.0381960689210605,-3.687466750190934,-1.0659638321116198,0.7679009780527559,-0.3039590018558905,0.4524896353827015,-0.7247822240589846,0.08658978747289992,-0.16567723539207949,1.1561042410432092,0.24152296740410395,0.29384239586768196,-0.32892680883267,-0.4388456016652442,-0.3776744596466778,0.4344521423782968,-0.3678368086972235,0.23181988551713034,1.546550598984079,0.5997872924021846,-0.22821647251748878,0.7707890494065641,-0.2652489924640084,-1.2228747211067124,-0.5544474710045723,-0.841856364461635,-0.14060539361652347,0
1.4354829249680279,-1.1065983890131506,1.2944088801584903,1.9178930023269312,0.6401523548355513,2.409834556325486,-1.1233048787450022,-1.6580511143048422,-2.342336323575562,1.7952531737870197,0.6543656563540577,-0.06558467091045507,0.27716894005662207,-1.0141950330415226,2.191176781655144,0.16888348741720932,0.0984553151444036,0.6069016303138881,0.5210092317367132,0.18030142063726165,-0.6323795643562495,0.3436012678519968,1.3074171475325236,0.9417940323084844,1.025571307315608,-0.33229018968027035,-0.5937628921551485,-0.06918280605480649,0.025076210529912574,0.43767660738837944,0
1.1563357660397504,1.3626787682167187,1.4210026452398035,0.9319477518281172,-0.45290386696051843,0.9566599866412476,-1.1219553003526004,-0.34786418876201153,-0.6609726121778345,0.09824896726358706,2.3146585666735087,-1.877265192591748,0.6793975884707684,-1.457571442782583,-0.43473867921049014,1.0518345492099768,0.057852017185916496,-0.9260830612399101,-0.6753037092599682,0.5676580865944745,-0.5842933053737094,0.15234394218648115,0.021900287932669647,-0.4561202433240719,1.3835636580614616,0.4120473645067073,-1.2150855519945643,0.10254987312318521,-0.2978039091457746,0.3409733339184896,0
3.3911218873229805,2.1064090109318454,-0.3834462227186103,1.3801993313360976,0.9880639243777214,1.7492210247920532,-1.3908928448121463,0.8518668979979711,1.3459518329044642,-2.110487383707737,-1.183258512665775,-2.0492321777601004,-0.2667127661001122,0.6629634527743258,1.3421213468864253,0.11816719798619317,1.4657539910141626,-1.1830862394826576,-1.6633824393551546,-0.057215544062125964,0.30725235915144583,-0.03452106107056983,-1.4572094700279135,-0.06238402765895188,-0.8579051753281546,0.435287156739525,0.21995894765810894,-0.5169338824800455,-0.2312401128015121,-0.42368540875558064,0
0.22580443552135057,0.8097833905999244,-1.694083032343448,0.5553736446576708,0.26967831231958417,0.6101866432105938,0.36483610147094536,3.1518901818841627,-0.8590619795267108,-0.6371963460021811,-0.6231405264247644,-0.5654771191602547,-0.6310132560334525,1.092005043307872,1.2684538231908693,-0.4750865902495182,-0.7491200157938058,0.39070322292844345,-0.5122230442809712,0.5279920450921841,0.16233841668103977,-1.146808086247924,1.0732536409310431,1.257114371166865,-0.4083126488148511,-0.25200601395838973,0.17151923443494296,0.18395123449286377,0.2963449227027737,0.8040818155065399,0
-0.2570762040319903,1.6508481759739433,-3.8001111740650533,2.813941133678856,-8.365359121419347,4.691625466590379,-5.740687717238004,-4.380101765188589,0.9480202528998891,-0.7704420224774917,-3.4827846989126146,-9.299551603321918,1.3056868871441005,-9.14542386989287,1.542015160136369,-4.247911548979072,-0.6881503451777238,3.101186945574544,-1.6264980081714349,-2.149662767017245,-3.2491085723103597,3.9364138588861124,-1.584358700145394,-1.4453987469568919,0.8225704320096403,2.0518019250714183,1.2074182548084147,0.49473638403665166,0.8947543416652859,0.8827324470242461,1
