scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,True_Label,Fraud_Probability,Prediction,Top_Contributing_Features
-1.0848498691663564,-1.6220215267396003,-1.473809879465999,1.4950985152509753,-1.4040983332479144,3.3920966842886084,0.6506450612332448,0.200286960803336,-1.1458651142355778,0.8403718552907896,-0.5756378262377739,0.1120098146453614,2.5344836928861065,-0.0774145087494313,1.0243459936571082,-0.5969223111158164,-0.0314896414472655,1.4951805402901834,-0.5869670577877674,1.5305812742973894,0.5662015483643804,-0.4318500819207007,0.4326854173388646,0.6807881147387109,0.3941764754411777,-1.0206460679287968,-0.4362823054949211,-0.1361352495533276,-0.0334950430950208,0.2482688390202712,0,0.19,LEGITIMATE,• **V4**: increases risk by 3.871; • **V8**: decreases risk by 1.638; • **V18**: decreases risk by 1.180; • **V14**: increases risk by 1.134; • **V3**: increases risk by 0.887
2.461909933599173,-1.7230345814153272,1.7347456282324394,0.0343262854274218,-1.4522629765719264,0.5707345165422519,0.238683573802858,-0.8202819403064332,0.0607427104870245,-0.4623763162341122,0.113517345251248,0.6521306745210467,1.5701566479838984,-1.1164121039324326,1.90973003719064,-1.7459207755607018,-0.1366065855320249,0.49006962551189,0.3209918677350326,-0.5392945918475047,-0.1664978002858201,-0.3797507009941246,-0.422555329860948,0.5947214679147173,0.2220600658772807,-0.4503912369194252,0.5397599252599504,0.1690147364821351,0.365787953477532,0.2518515367694449,0,0.26,LEGITIMATE,• **V14**: increases risk by 2.509; • **V13**: decreases risk by 1.365; • **V4**: increases risk by 1.240; • **V8**: increases risk by 1.175; • **scaled_time**: decreases risk by 1.062
-1.0476220070225368,0.5903030058078068,-1.9903498105309632,2.584042272196095,1.7891601810819306,-0.6399283477361163,-2.4383883407272284,1.7200340864150367,-0.1789017988284032,1.4853795743681542,-1.594427658794367,-0.6093750229537729,0.0051912627210013,0.0527523403259152,-0.4150589243313193,0.6230219377596989,-0.960858386444335,-0.1310225622680994,0.1602956317118988,0.4272730089499366,0.5692919024711118,-0.8534815688784019,-1.0838799195149356,0.8943737753289562,0.2060041077867345,-0.4865162487617598,0.9306911853135136,0.0636210488610722,0.5306837328287219,0.0270073925640435,0,0.01,LEGITIMATE,• **V8**: decreases risk by 1.506; • **V3**: decreases risk by 1.499; • **V5**: decreases risk by 1.096; • **V2**: decreases risk by 0.998; • **V4**: decreases risk by 0.909
-0.566239432031838,2.257388483328708,-6.3960278008324885,-2.9970148915502044,-5.299927749733338,3.6408299245642,-5.553082042826783,-0.0832871054012933,-4.454797144915204,-0.3461179461050925,-4.060608797341789,-1.2205389334920138,3.896904367696908,-5.412486384527118,1.7466369960476658,-8.927690724233843,-1.5255251709247388,-4.377446497498361,-4.246244341706519,-1.0133211013546164,0.1381459132155051,1.0280830947714452,-1.3773091362856662,1.6437646040732594,-0.2821511783925688,0.993836665270502,0.3741802771021633,0.4197272534076487,0.8697672802322038,0.558166848013852,1,57.14,FRAUD,• **V14**: increases risk by 5.905; • **V4**: increases risk by 4.331; • **V3**: increases risk by 2.640; • **V12**: increases risk by 1.822; • **V13**: decreases risk by 1.539
0.7274025856425995,-0.6884400047262947,-3.548709184521966,7.855675896529659,1.1377158505035574,5.545737049438285,-2.9049913045794997,-1.2599373465634771,-2.975928109078333,-1.0341888477976084,-2.0147530748466904,-8.005119477253164,3.392438476436612,-3.13605238390664,-0.583186462299374,-2.978529782597425,-1.2257656630023412,-6.339512195732944,-3.557647862672072,0.5941966052243091,3.025891537186803,-0.18832639430341,2.1180212501469438,0.1614915304992928,-0.3726272999408196,0.8069279499893379,0.6218583027307357,-1.0034745098889744,1.7765403497258958,1.3040730833179612,1,0.43,LEGITIMATE,• **V4**: increases risk by 3.197; • **V14**: increases risk by 3.193; • **V12**: increases risk by 2.667; • **V8**: increases risk by 1.851; • **V28**: decreases risk by 1.808
-0.888781107649051,-0.1376837297602788,0.7474809184706857,1.23205727183817,-1.7804446105836642,-0.4648516065932329,-0.7049234356253387,-0.8893280023458255,2.2650905123654264,0.4859780531531466,-1.2608839543350452,0.907861947054776,2.100934635042507,0.9495433871015436,-1.377432969358612,-0.3954953470369513,1.1402200342679605,-0.6115190457759636,0.4838194281462284,0.6484389454149362,-0.7415443772624664,-0.05464401704635,-2.27888713804835,-0.7170713489340028,-0.1741692984055542,-0.8110590682771522,0.9794467823589812,-0.786577757878348,-0.1980200190136427,0.0522962309144365,0,0.01,LEGITIMATE,• **V8**: decreases risk by 1.530; • **V1**: increases risk by 1.238; • **V7**: increases risk by 1.136; • **V12**: decreases risk by 0.955; • **V3**: increases risk by 0.886
0.7056852386697583,-0.0602857313389643,-0.3684220702996146,-1.250589126858237,-0.8451569958524991,0.9520085935734828,0.661284062674133,-1.3108218182381164,0.0991319970579936,0.9016645480461468,-1.6694052811213718,0.533360192379935,-0.6559975213563882,0.5292447884197751,-0.6969332408882652,-1.6104915326113576,-1.4647881940948464,0.0308722046621746,0.2997225017214818,-0.7786691313387473,0.5108739670218991,-1.25614004670172,-0.0562558590531215,-0.8477113398337196,-0.4336934700714034,0.0308091363556691,-0.5162480191703714,-0.2115055493264039,0.4528317641464982,-0.2307567478092595,0,0.01,LEGITIMATE,• **V8**: decreases risk by 2.255; • **V14**: increases risk by 1.731; • **V20**: increases risk by 1.444; • **V4**: increases risk by 1.084; • **V23**: decreases risk by 1.062
0.7617026533380888,-2.0522020711879505,-2.0322781331585693,1.060569731631801,0.2762981571919128,-0.2691783372584829,-0.0141924937084495,0.4118562169701724,-0.73168758440217,-0.9339656704827752,0.1958452550976815,-0.988372777615032,0.4041702281573271,-1.5393510798564347,0.9162400735930792,0.4847896838199996,0.2304267608824881,0.8252873363536868,1.705474444462577,0.8522145552654108,-1.4726993850653165,-0.969682725051776,-0.4473730043869752,0.0182637351475836,0.3264783633049299,-0.4717334785497526,0.112060058686247,-0.4154606127943274,-0.2751830113463767,-0.562664438739289,0,0.08,LEGITIMATE,• **V8**: increases risk by 1.523; • **V14**: decreases risk by 1.299; • **V1**: increases risk by 1.113; • **V12**: increases risk by 1.076; • **V28**: decreases risk by 0.883
1.045071229516849,-0.1659171614054216,0.9615328071510388,2.1522417989712355,-0.3312300620850039,-0.3343780440339347,2.170897941710348,0.9576651478987814,-0.6403167017154378,0.6510720523031576,-0.4634176928124622,-0.4757297535702569,0.2395426488503737,-1.731085022638596,-1.5624260492617297,-0.4673045269016949,-0.9115480083009816,0.2571102327059827,-0.8680240755212109,-1.2104581461349977,1.172519015137243,-0.1793322253649017,0.0372697432815466,-0.9973237303494196,-0.3638487709413687,0.0720996833114129,-0.6905961464533816,0.2066339100901195,-0.2702874104634623,-0.1166774999173107,0,0.01,LEGITIMATE,• **V8**: decreases risk by 1.907; • **V22**: decreases risk by 1.209; • **V1**: increases risk by 1.056; • **V12**: increases risk by 1.010; • **V23**: decreases risk by 0.876
0.3500593695370629,-2.4500818421091486,-3.994354765041194,0.7950393800055036,-12.508100049474578,4.089366405441512,1.494216317123806,-0.2183142774659803,-7.714715959131187,1.358874172034238,1.2987108731720045,-1.081228066622907,2.7098570435395497,-7.083157172002,0.5982233136135899,-5.634657882801063,0.8951932200277323,-1.0066636237277975,-1.4536405759356956,-2.570470423121136,2.476091098451489,0.7963994070385995,3.612891308937898,-0.4891878180895678,1.5359638031652494,0.2583286267701182,-0.4211344028915587,-0.2387200838380251,-0.0203473081943201,0.5393327571215332,1,74.58,FRAUD,• **V14**: increases risk by 7.579; • **V4**: increases risk by 4.272; • **V12**: increases risk by 2.384; • **V3**: increases risk by 2.344; • **V7**: increases risk by 1.376
0.6757392755188147,0.4157378513963708,-1.0300370823677365,0.3451551760254049,0.4596087099480219,-0.9586568434342784,2.572084315602659,0.5759827971853237,-1.5786945463634432,0.7878643303605957,-0.9746816702273214,0.777084603742452,1.14700962321733,-0.7368209097000565,0.8570385163198896,0.4297584527815785,0.739854143995041,1.602274035255855,-0.2053881160028705,-0.6506757397038662,-0.7116115437004187,-0.6218577137240787,-0.0639711965898729,0.2388063823716507,0.1698490195645123,0.5376691118734155,0.0078011351267442,0.7994437424365244,-0.1190955749570802,1.0880676666358475,0,0.01,LEGITIMATE,• **V4**: decreases risk by 1.364; • **V8**: decreases risk by 1.331; • **V14**: decreases risk by 1.155; • **V28**: decreases risk by 1.150; • **V20**: increases risk by 0.791
0.281629840729628,-1.0767052457829978,0.1037068372905895,-0.9280263961169564,1.4826796001266267,-0.2211745959527802,-1.195696075509516,-0.4578015941488915,0.5068108905583116,-0.6764694633647697,-0.8222203955664315,0.2336872114919123,0.2425169053976355,-0.451318289587728,-0.4339344750564905,0.2634859423690254,-1.3032759073475917,-1.206344208220072,-0.678444221252436,-0.1914300789550701,0.2487260524784036,1.096517162712164,0.5903617362414135,-0.1119569709743989,-0.0223605351367477,-0.6516440870145758,-0.0111078815954339,-0.158762251406076,0.1452233521521402,-0.3308923774209292,0,0.01,LEGITIMATE,• **V3**: decreases risk by 2.073; • **scaled_time**: decreases risk by 1.771; • **V1**: increases risk by 1.612; • **V8**: increases risk by 1.573; • **V12**: increases risk by 0.647
-0.6025599183440953,2.222733821410725,-0.0302458371069008,-1.4607953005382603,1.2538173681547835,-1.617096744962329,0.2524090330066575,-2.587571161043708,-1.7566418635679597,0.2362334830429482,0.7384665799954104,0.1613682811899704,-0.1144917995643581,-0.2640043629862528,-1.3406697913306846,-0.6122566717231319,-0.4145748938638087,0.8885538922860783,0.3836182895684614,-1.5085841320583238,0.259267175515836,-0.2988117103122374,-0.4838454002141711,0.4281734021886075,0.6601496896223681,0.6053320774255291,-0.5035305139335831,-0.170066806718168,0.1490685441316037,0.3902180508489437,0,0.01,LEGITIMATE,• **V4**: decreases risk by 1.497; • **V8**: decreases risk by 1.119; • **V18**: decreases risk by 0.771; • **V6**: decreases risk by 0.687; • **V20**: increases risk by 0.636
0.0345791587589258,-0.9579566934461444,-2.0789788420217907,-1.0033020559186867,-0.0296904593106956,2.302925222573124,-0.76465581865064,0.2509243371305681,-0.0513497648945776,1.4260719281377008,2.5269324258736217,-0.5408687729203207,-0.4845450480930399,0.9601863981328556,0.6037023406636802,1.748970739677151,0.5255353667933675,-0.3153982771690006,0.6306548306923093,0.9323980434954716,0.6563857449578913,0.3704555233304732,0.7366722827124077,0.8185069133119709,0.8884033441743927,0.4216614269332677,-0.1002708481901126,0.0806925275383275,0.5429290349287605,-0.3267742683948944,0,0.01,LEGITIMATE,• **V14**: decreases risk by 2.024; • **V8**: decreases risk by 1.932; • **V4**: increases risk by 1.915; • **V12**: decreases risk by 0.784; • **V1**: increases risk by 0.722
-2.2386969445722293,1.8354603833527363,-0.2470118478684841,-0.577633497926388,-1.4981565628902511,-2.1813136734255,1.1124388175466802,0.055313357344925,-1.70694916966337,-1.5540945264763393,-0.3357846992901282,1.659021525289393,-0.2569954378499687,-1.3578600873374769,-0.2311687576773499,-0.2009056841678568,-2.4271979786474147,-0.0561506365401403,-0.1909345302086779,0.5817754100914055,1.4791648759562763,0.834923772160818,-0.1982220833883813,-0.7745681361191692,1.662683872112409,0.0384919821094173,0.0083575751477677,-0.0132687979105018,0.0891381423455347,-0.0577441647695769,0,0.01,LEGITIMATE,• **V4**: decreases risk by 2.416; • **V8**: increases risk by 1.802; • **V22**: decreases risk by 1.276; • **V3**: increases risk by 1.038; • **V1**: increases risk by 0.990
-0.4187613567679349,-0.2227907719965805,-1.6695024610090423,-1.654689273712939,1.238788733591297,1.73311203714207,-0.1408141702124674,1.264592767259631,0.4401268325619244,-0.7741437055261491,0.3613956055084139,1.5280365664659692,-0.035467778718852,1.4338257267907455,-2.3677705936807696,0.806150304025206,0.0783423614143541,-0.2641562478959873,0.1317607765355023,-1.699433577410759,-0.1757375102700095,0.2578344286338098,1.0245258313190613,-0.3627891527915531,-0.535520841880572,-0.3261420783299488,0.5492412706212445,0.1808131103128264,-0.2383920916951674,0.2053069732453424,0,0.08,LEGITIMATE,• **V4**: increases risk by 2.833; • **V8**: increases risk by 2.536; • **V14**: decreases risk by 1.416; • **V18**: decreases risk by 1.152; • **V12**: decreases risk by 1.054
0.5424079706474814,-0.4720065747928328,-3.442510354130365,5.696129656518247,-6.544504659900484,4.754266192756982,-6.399640352449798,-0.0074928679455585,-2.848063275435698,3.7448820849581903,-2.115556469906002,-2.964868625137283,3.091261204258618,-0.2987674967214033,-0.1952955323869521,-5.892201567016736,0.6078965097165392,-2.1460128271828505,-5.268405717103847,-1.111820014203385,2.110447624789658,-1.0397729491165904,0.699454511220314,-0.5001208149391732,0.9950466289248424,-1.1185495238270198,-0.3471374778172706,0.3640483125451645,1.8655240292343405,0.1473997911416097,1,57.14,FRAUD,• **V14**: increases risk by 7.015; • **V4**: increases risk by 3.666; • **V3**: increases risk by 2.674; • **V17**: increases risk by 1.877; • **V10**: increases risk by 1.668
-0.318382561289431,-0.4191092451821145,-4.143270102434765,7.691869958902102,-5.590322738842233,5.532984543797872,-0.4242913649203945,-1.022421681946973,-6.466168583282812,0.2054752263725325,-1.6432025188281278,-3.6493833714812767,4.052535382710329,-4.951565048287737,0.6326400772155792,-6.70161230524431,0.0786351903160905,-7.695429738711554,-1.7933644295086726,-0.8070230482040146,1.9970151647894785,-3.8443830672905337,3.632562057171091,0.0604103718448262,0.9081828167375166,-0.7319247417004248,0.5902191240500557,-0.6373908942215593,-0.3237689606958051,1.731225083093429,1,100.0,FRAUD,• **V14**: increases risk by 7.689; • **V4**: increases risk by 4.085; • **V12**: increases risk by 2.967; • **V3**: increases risk by 2.738; • **V10**: increases risk by 2.506
0.4456163240220606,1.162373988639467,-1.0630796408160286,-0.4387270052368754,-0.5681622296982365,-1.9325694325717544,0.3745683878904065,0.2993718538338561,-0.0233525063648008,-0.2815045600501762,-1.4153707420504142,-0.430645322765359,-0.3392873713615018,-0.7200723149916732,-0.1551571404994082,0.4217267882693753,1.6975673110894771,0.1383911409070631,0.2975503907227643,-0.0732790284012421,-1.5350169722392333,-0.0298854065869126,0.0321611469587185,1.7242694787397002,-0.1350346271077296,0.1960057725168481,-0.0208270618231459,-0.6427729206907427,0.5142702665317592,0.3007732130747096,0,0.01,LEGITIMATE,• **V4**: decreases risk by 2.033; • **V8**: increases risk by 1.374; • **V1**: increases risk by 1.151; • **V12**: increases risk by 0.756; • **V15**: decreases risk by 0.721
-0.6506752418114353,0.4749642401248908,-2.5119396274345225,3.151684414559768,-10.2515257692271,3.296604563085756,-3.063885177478613,0.8454580385187294,-3.2555993816222704,-0.0559214981291589,0.0433974212966894,-11.1556087970823,4.899019057747928,-10.416127025273203,-0.4624409414031322,-9.039257262908825,-1.2946814757209058,0.328500039941439,-5.322638063345323,-0.8069922365385684,0.4296191316812239,1.215561240834682,0.6152328365903831,-1.0829922241885697,0.7962668194471401,-0.29500526652905,-1.145265518927801,-0.1996806126761387,1.800759790634311,0.8801773936907944,1,57.14,FRAUD,• **V14**: increases risk by 6.704; • **V4**: increases risk by 3.934; • **V3**: increases risk by 2.577; • **V12**: increases risk by 2.289; • **V28**: decreases risk by 2.112
-0.2414492487286199,1.3911957640370975,-1.631594991399846,0.8823098497219692,0.9096518869525756,-0.4324103711081873,0.4165862311389651,-1.666447649300894,1.1712351249689714,-0.2218825637315868,-0.5227230205190395,1.0390092258368893,-0.6973002536373316,-1.2716997796908394,-1.4109662561715135,0.6075291552379886,-1.152386417246655,1.48157505468671,-2.041929407883722,1.4319879130465325,0.1688139737620947,-0.0825348339027942,-0.3914433607662648,0.2793952800464496,-0.0344625565761514,0.717146223310739,0.0685365891972237,0.0826659688040326,-0.1636254954962351,-0.0227782494884269,0,0.01,LEGITIMATE,• **V14**: decreases risk by 1.108; • **V1**: increases risk by 0.766; • **V18**: decreases risk by 0.756; • **V22**: increases risk by 0.682; • **V24**: decreases risk by 0.643
0.8712673118410527,1.5949830361589177,-3.10695766059706,4.272509393971281,-7.948678471436134,7.58343794736243,-4.690980755148175,2.1018808658216317,-5.590631802577374,-1.6461626531770723,-1.2437911701784214,-5.368407925457932,4.279693533467335,-7.100503136872293,-0.5461834332147797,-10.771466644627443,-0.4523063192490767,-8.77665348963755,-8.168952199888594,0.0208293122885947,1.6787002379762483,1.138186342677447,-0.9504642146938194,0.1522886438580201,-0.2036025390905684,-0.8266917513540343,1.3027186414137206,0.71415360340297,0.079035826170336,0.2215086711956246,1,100.0,FRAUD,• **V14**: increases risk by 6.654; • **V4**: increases risk by 4.156; • **V3**: increases risk by 3.167; • **V12**: increases risk by 2.968; • **V10**: increases risk by 2.603
-0.9434925163831084,-0.6722172482363634,1.1109404076848928,0.8745183716068508,-0.0113523909462221,0.1225255983014166,1.7487308541037947,-0.809042805486579,0.6812265955210492,-0.2426311829206728,-0.2176812032272203,1.08877685198719,0.8171621854981496,0.7502937687605811,1.1649309264388965,0.0693235343021383,0.6137576741654676,-0.2737267431044376,0.3641663524884421,-0.1206215962125318,0.0775967719941745,0.4363677690776852,-0.5827544782634307,1.464671092979822,-0.6639112979748063,-0.7892225983120259,0.6948665241000407,0.4354144816796148,0.2808539176734698,0.2513382037057119,0,0.01,LEGITIMATE,• **scaled_time**: decreases risk by 1.165; • **V8**: increases risk by 1.133; • **V23**: decreases risk by 1.123; • **V25**: decreases risk by 0.957; • **V1**: increases risk by 0.810
-0.5604930103203545,-0.6562307294884705,-0.0591299053239975,-0.7407946795872709,-1.0492686740157464,0.1083592959994659,-0.3969681043891973,1.9151908851574952,-3.476260750910916,1.309808222306954,1.246085192497629,-2.083390232408149,-0.3392607181395453,-0.3280111880561702,-1.2767605252460392,-0.6655913525836052,-0.999518260919246,1.479429876910079,0.9756783931474612,1.070821830745035,0.5773376512345881,-0.8567888284129219,-0.3771641863958415,0.3425621928595426,-0.8043830757797645,0.4634489796120523,-0.144195238894881,-0.2061514441522786,0.3199319856915711,0.1777053245944159,0,0.01,LEGITIMATE,• **V8**: decreases risk by 2.175; • **scaled_time**: decreases risk by 1.333; • **V23**: decreases risk by 1.137; • **V3**: increases risk by 1.035; • **V10**: increases risk by 0.980
1.5535381680977127,-1.3556482255891418,0.7847062668729241,2.0381960689210605,-3.687466750190934,-1.0659638321116198,0.7679009780527559,-0.3039590018558905,0.4524896353827015,-0.7247822240589846,0.0865897874728999,-0.1656772353920794,1.1561042410432092,0.2415229674041039,0.2938423958676819,-0.32892680883267,-0.4388456016652442,-0.3776744596466778,0.4344521423782968,-0.3678368086972235,0.2318198855171303,1.546550598984079,0.5997872924021846,-0.2282164725174887,0.7707890494065641,-0.2652489924640084,-1.2228747211067124,-0.5544474710045723,-0.841856364461635,-0.1406053936165234,0,0.01,LEGITIMATE,• **V4**: decreases risk by 1.723; • **V1**: increases risk by 1.517; • **V8**: increases risk by 1.062; • **V3**: increases risk by 0.975; • **V2**: decreases risk by 0.942
1.435482924968028,-1.1065983890131506,1.2944088801584903,1.9178930023269312,0.6401523548355513,2.409834556325486,-1.1233048787450022,-1.6580511143048422,-2.342336323575562,1.7952531737870197,0.6543656563540577,-0.065584670910455,0.277168940056622,-1.0141950330415226,2.191176781655144,0.1688834874172093,0.0984553151444036,0.6069016303138881,0.5210092317367132,0.1803014206372616,-0.6323795643562495,0.3436012678519968,1.3074171475325236,0.9417940323084844,1.025571307315608,-0.3322901896802703,-0.5937628921551485,-0.0691828060548064,0.0250762105299125,0.4376766073883794,0,0.01,LEGITIMATE,• **V4**: increases risk by 2.779; • **V8**: decreases risk by 1.701; • **V13**: decreases risk by 1.178; • **V12**: increases risk by 1.137; • **V5**: decreases risk by 0.929
